sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-22-5477-01	LUSC	LUSC	0.925984126984127	4	mRNA	Random forest	NA	NA	70	300
TCGA-22-5483-01	LUSC	LUSC	0.51355291005291	4	mRNA	Random forest	NA	NA	70	300
TCGA-22-5491-01	LUSC	LUSC	0.9568333333333334	4	mRNA	Random forest	NA	NA	70	300
TCGA-33-4566-01	LUSC	LUSC	0.5405251322751324	4	mRNA	Random forest	NA	NA	70	300
TCGA-33-4586-01	LUSC	LUSC	0.9795674603174601	4	mRNA	Random forest	NA	NA	70	300
TCGA-33-AASB-01	LUSC	LUAD	0.38734788359788364	4	mRNA	Random forest	NA	NA	70	300
TCGA-33-AASD-01	LUSC	LUSC	0.9870000000000001	4	mRNA	Random forest	NA	NA	70	300
TCGA-34-5236-01	LUSC	LUSC	0.9933333333333333	4	mRNA	Random forest	NA	NA	70	300
TCGA-34-5929-01	LUSC	LUSC	0.9399748677248677	4	mRNA	Random forest	NA	NA	70	300
TCGA-34-7107-01	LUSC	LUSC	0.9778333333333334	4	mRNA	Random forest	NA	NA	70	300
TCGA-39-5016-01	LUSC	LUSC	0.9754444444444444	4	mRNA	Random forest	NA	NA	70	300
TCGA-39-5019-01	LUSC	LUSC	0.995	4	mRNA	Random forest	NA	NA	70	300
TCGA-39-5037-01	LUSC	LUSC	0.9187063492063491	4	mRNA	Random forest	NA	NA	70	300
TCGA-43-5668-01	LUSC	LUAD	0.3017645502645503	4	mRNA	Random forest	NA	NA	70	300
TCGA-43-A474-01	LUSC	LUSC	0.9743968253968255	4	mRNA	Random forest	NA	NA	70	300
TCGA-43-A475-01	LUSC	LUSC	0.9126666666666667	4	mRNA	Random forest	NA	NA	70	300
TCGA-56-A4BX-01	LUSC	LUSC	0.9383730158730159	4	mRNA	Random forest	NA	NA	70	300
TCGA-58-8388-01	LUSC	LUSC	0.7988359788359788	4	mRNA	Random forest	NA	NA	70	300
TCGA-58-A46J-01	LUSC	LUSC	0.9401468253968255	4	mRNA	Random forest	NA	NA	70	300
TCGA-58-A46N-01	LUSC	LUSC	0.9914285714285714	4	mRNA	Random forest	NA	NA	70	300
TCGA-60-2709-01	LUSC	LUSC	0.9414444444444443	4	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MI-01	LUSC	LUSC	0.965	4	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MP-01	LUSC	LUSC	0.9688611111111111	4	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MT-01	LUSC	LUSC	0.7723968253968254	4	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MV-01	LUSC	LUSC	0.9826666666666667	4	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MY-01	LUSC	LUSC	0.9306111111111112	4	mRNA	Random forest	NA	NA	70	300
TCGA-77-7463-01	LUSC	LUSC	0.9783333333333334	4	mRNA	Random forest	NA	NA	70	300
TCGA-77-8153-01	LUSC	LUSC	0.9766666666666667	4	mRNA	Random forest	NA	NA	70	300
TCGA-77-A5G1-01	LUSC	LUSC	0.8546097883597884	4	mRNA	Random forest	NA	NA	70	300
TCGA-77-A5G3-01	LUSC	LUSC	0.9895833333333334	4	mRNA	Random forest	NA	NA	70	300
TCGA-79-5596-01	LUSC	LUSC	0.9916666666666667	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-6798-01	LUSC	LUSC	0.9756944444444444	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-7699-01	LUSC	LUSC	0.9655674603174604	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-7843-01	LUSC	LUSC	0.9809523809523809	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-8072-01	LUSC	LUSC	0.9222222222222225	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-8288-01	LUSC	LUSC	0.9408703703703704	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-8350-01	LUSC	LUSC	0.9744444444444443	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-8479-01	LUSC	LUSC	0.9703703703703703	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-8580-01	LUSC	LUSC	0.9833333333333333	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4CL-01	LUSC	LUSC	0.9472738095238096	4	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4CN-01	LUSC	LUSC	0.995	4	mRNA	Random forest	NA	NA	70	300
TCGA-96-7544-01	LUSC	LUSC	0.9371230158730158	4	mRNA	Random forest	NA	NA	70	300
TCGA-98-7454-01	LUSC	LUAD	0.4923042328042328	4	mRNA	Random forest	NA	NA	70	300
TCGA-98-A538-01	LUSC	LUSC	0.9869907407407408	4	mRNA	Random forest	NA	NA	70	300
TCGA-MF-A522-01	LUSC	LUSC	0.9404285714285714	4	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HE-01	LUSC	LUSC	0.7633240740740741	4	mRNA	Random forest	NA	NA	70	300
TCGA-NK-A7XE-01	LUSC	LUSC	0.9125925925925926	4	mRNA	Random forest	NA	NA	70	300
TCGA-O2-A52Q-01	LUSC	LUAD	0.29002248677248677	4	mRNA	Random forest	NA	NA	70	300
TCGA-05-4410-01	LUAD	LUAD	0.042222222222222223	5	mRNA	Random forest	NA	NA	70	300
TCGA-05-4417-01	LUAD	LUAD	0.008611111111111111	5	mRNA	Random forest	NA	NA	70	300
TCGA-38-6178-01	LUAD	LUAD	0.036611111111111115	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-2665-01	LUAD	LUAD	0.10678835978835977	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-3918-01	LUAD	LUAD	0.11871296296296298	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-5645-01	LUAD	LUAD	0.04250793650793651	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-6774-01	LUAD	LUAD	0.1605489417989418	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-6778-01	LUAD	LUAD	0.1339298941798942	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-6779-01	LUAD	LUAD	0.19832936507936508	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-7669-01	LUAD	LUAD	0.2006653439153439	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-7670-01	LUAD	LUAD	0.2513611111111111	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-7672-01	LUAD	LUAD	0.01	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-8117-01	LUAD	LUAD	0.08163888888888887	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-A47G-01	LUAD	LUAD	0.011892857142857143	5	mRNA	Random forest	NA	NA	70	300
TCGA-44-A4SS-01	LUAD	LUAD	0.1919973544973545	5	mRNA	Random forest	NA	NA	70	300
TCGA-49-AAR2-01	LUAD	LUAD	0.1367724867724868	5	mRNA	Random forest	NA	NA	70	300
TCGA-49-AAR3-01	LUAD	LUAD	0.20055026455026456	5	mRNA	Random forest	NA	NA	70	300
TCGA-50-5051-01	LUAD	LUAD	0.05035449735449736	5	mRNA	Random forest	NA	NA	70	300
TCGA-50-5066-01	LUAD	LUAD	0.3364854497354497	5	mRNA	Random forest	NA	NA	70	300
TCGA-50-5072-01	LUAD	LUAD	0.24032936507936511	5	mRNA	Random forest	NA	NA	70	300
TCGA-50-5936-01	LUAD	LUAD	0.03476851851851852	5	mRNA	Random forest	NA	NA	70	300
TCGA-53-7624-01	LUAD	LUAD	0.42124603174603176	5	mRNA	Random forest	NA	NA	70	300
TCGA-53-7813-01	LUAD	LUAD	0.07037962962962964	5	mRNA	Random forest	NA	NA	70	300
TCGA-55-6543-01	LUAD	LUAD	0.030444444444444444	5	mRNA	Random forest	NA	NA	70	300
TCGA-55-6978-01	LUAD	LUAD	0.14647354497354498	5	mRNA	Random forest	NA	NA	70	300
TCGA-55-7911-01	LUAD	LUAD	0.051925925925925924	5	mRNA	Random forest	NA	NA	70	300
TCGA-55-8505-01	LUAD	LUAD	0.1655806878306878	5	mRNA	Random forest	NA	NA	70	300
TCGA-55-8506-01	LUAD	LUAD	0.08908333333333333	5	mRNA	Random forest	NA	NA	70	300
TCGA-62-A46S-01	LUAD	LUAD	0.010555555555555556	5	mRNA	Random forest	NA	NA	70	300
TCGA-62-A471-01	LUAD	LUAD	0.3403690476190476	5	mRNA	Random forest	NA	NA	70	300
TCGA-64-1681-01	LUAD	LUAD	0.028083333333333335	5	mRNA	Random forest	NA	NA	70	300
TCGA-64-5779-01	LUAD	LUAD	0.07356084656084656	5	mRNA	Random forest	NA	NA	70	300
TCGA-67-6215-01	LUAD	LUAD	0.030481481481481484	5	mRNA	Random forest	NA	NA	70	300
TCGA-69-7763-01	LUAD	LUAD	0.030785714285714284	5	mRNA	Random forest	NA	NA	70	300
TCGA-69-7765-01	LUAD	LUAD	0.008	5	mRNA	Random forest	NA	NA	70	300
TCGA-69-A59K-01	LUAD	LUAD	0.17300925925925928	5	mRNA	Random forest	NA	NA	70	300
TCGA-73-7498-01	LUAD	LUAD	0.005	5	mRNA	Random forest	NA	NA	70	300
TCGA-73-7499-01	LUAD	LUAD	0.12897354497354496	5	mRNA	Random forest	NA	NA	70	300
TCGA-75-5125-01	LUAD	LUAD	0.12598544973544978	5	mRNA	Random forest	NA	NA	70	300
TCGA-75-6205-01	LUAD	LUAD	0.14065079365079367	5	mRNA	Random forest	NA	NA	70	300
TCGA-75-6212-01	LUAD	LUAD	0.07568121693121695	5	mRNA	Random forest	NA	NA	70	300
TCGA-78-7143-01	LUAD	LUAD	0.007222222222222222	5	mRNA	Random forest	NA	NA	70	300
TCGA-78-7159-01	LUAD	LUAD	0.020248677248677252	5	mRNA	Random forest	NA	NA	70	300
TCGA-78-7540-01	LUAD	LUAD	0.06378174603174604	5	mRNA	Random forest	NA	NA	70	300
TCGA-78-7633-01	LUAD	LUAD	0.04008333333333333	5	mRNA	Random forest	NA	NA	70	300
TCGA-78-8662-01	LUAD	LUAD	0.21527645502645498	5	mRNA	Random forest	NA	NA	70	300
TCGA-86-7954-01	LUAD	LUAD	0.04483333333333333	5	mRNA	Random forest	NA	NA	70	300
TCGA-86-8278-01	LUAD	LUAD	0.04735449735449735	5	mRNA	Random forest	NA	NA	70	300
TCGA-86-8585-01	LUAD	LUAD	0.2038968253968254	5	mRNA	Random forest	NA	NA	70	300
TCGA-91-8496-01	LUAD	LUAD	0.09152777777777779	5	mRNA	Random forest	NA	NA	70	300
TCGA-93-A4JO-01	LUAD	LUAD	0.08196560846560846	5	mRNA	Random forest	NA	NA	70	300
TCGA-93-A4JQ-01	LUAD	LUAD	0.10630820105820105	5	mRNA	Random forest	NA	NA	70	300
TCGA-95-7039-01	LUAD	LUAD	0.05022222222222223	5	mRNA	Random forest	NA	NA	70	300
TCGA-95-7944-01	LUAD	LUAD	0.34314021164021163	5	mRNA	Random forest	NA	NA	70	300
TCGA-97-8179-01	LUAD	LUAD	0.03169444444444444	5	mRNA	Random forest	NA	NA	70	300
TCGA-J2-8192-01	LUAD	LUAD	0.05935185185185184	5	mRNA	Random forest	NA	NA	70	300
TCGA-J2-A4AD-01	LUAD	LUAD	0.11794444444444442	5	mRNA	Random forest	NA	NA	70	300
TCGA-L9-A7SV-01	LUAD	LUAD	0.12571825396825398	5	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4T9-01	LUAD	LUAD	0.06286904761904763	5	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TI-01	LUAD	LUAD	0.2193425925925926	5	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TJ-01	LUAD	LUAD	0.05525396825396825	5	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A5C7-01	LUAD	LUAD	0.040370370370370376	5	mRNA	Random forest	NA	NA	70	300
TCGA-NJ-A4YF-01	LUAD	LUAD	0.17580555555555552	5	mRNA	Random forest	NA	NA	70	300
TCGA-18-5592-01	LUSC	LUSC	0.9645	5	mRNA	Random forest	NA	NA	70	300
TCGA-22-5480-01	LUSC	LUSC	0.859329365079365	5	mRNA	Random forest	NA	NA	70	300
TCGA-22-5482-01	LUSC	LUSC	0.9866666666666667	5	mRNA	Random forest	NA	NA	70	300
TCGA-22-A5C4-01	LUSC	LUSC	0.7937645502645503	5	mRNA	Random forest	NA	NA	70	300
TCGA-33-A4WN-01	LUSC	LUSC	0.9754166666666667	5	mRNA	Random forest	NA	NA	70	300
TCGA-34-5231-01	LUSC	LUSC	0.938861111111111	5	mRNA	Random forest	NA	NA	70	300
TCGA-37-5819-01	LUSC	LUAD	0.37137169312169305	5	mRNA	Random forest	NA	NA	70	300
TCGA-39-5027-01	LUSC	LUSC	0.9952777777777779	5	mRNA	Random forest	NA	NA	70	300
TCGA-39-5031-01	LUSC	LUSC	0.9694444444444446	5	mRNA	Random forest	NA	NA	70	300
TCGA-39-5035-01	LUSC	LUSC	0.8487896825396826	5	mRNA	Random forest	NA	NA	70	300
TCGA-43-6143-01	LUSC	LUSC	0.8872037037037038	5	mRNA	Random forest	NA	NA	70	300
TCGA-43-7658-01	LUSC	LUSC	0.5623544973544973	5	mRNA	Random forest	NA	NA	70	300
TCGA-46-6025-01	LUSC	LUSC	0.9584722222222221	5	mRNA	Random forest	NA	NA	70	300
TCGA-56-5897-01	LUSC	LUSC	0.9806190476190477	5	mRNA	Random forest	NA	NA	70	300
TCGA-56-8309-01	LUSC	LUSC	0.8368928571428572	5	mRNA	Random forest	NA	NA	70	300
TCGA-58-8386-01	LUSC	LUSC	0.895	5	mRNA	Random forest	NA	NA	70	300
TCGA-58-8391-01	LUSC	LUSC	0.9685714285714285	5	mRNA	Random forest	NA	NA	70	300
TCGA-58-A46L-01	LUSC	LUSC	0.9815317460317461	5	mRNA	Random forest	NA	NA	70	300
TCGA-58-A46M-01	LUSC	LUSC	0.9214880952380952	5	mRNA	Random forest	NA	NA	70	300
TCGA-60-2703-01	LUSC	LUSC	0.8985555555555556	5	mRNA	Random forest	NA	NA	70	300
TCGA-60-2704-01	LUSC	LUSC	0.8829550264550264	5	mRNA	Random forest	NA	NA	70	300
TCGA-63-5131-01	LUSC	LUSC	0.9104470899470899	5	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5ML-01	LUSC	LUSC	0.9740158730158729	5	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MM-01	LUSC	LUSC	0.699367724867725	5	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MN-01	LUSC	LUAD	0.22114021164021164	5	mRNA	Random forest	NA	NA	70	300
TCGA-68-7756-01	LUSC	LUSC	0.96725	5	mRNA	Random forest	NA	NA	70	300
TCGA-68-7757-01	LUSC	LUSC	0.9231825396825396	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-6842-01	LUSC	LUSC	0.7756309523809524	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-7139-01	LUSC	LUSC	0.9236626984126983	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-7335-01	LUSC	LUSC	0.9048981481481481	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-8154-01	LUSC	LUSC	0.9782539682539683	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-A5FZ-01	LUSC	LUAD	0.2319113756613757	5	mRNA	Random forest	NA	NA	70	300
TCGA-77-A5GF-01	LUSC	LUSC	0.9925925925925926	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-6175-01	LUSC	LUSC	0.8449801587301589	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-8276-01	LUSC	LUSC	0.964642857142857	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-8287-01	LUSC	LUSC	0.9279629629629631	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-8353-01	LUSC	LUSC	0.9602777777777777	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-8664-01	LUSC	LUSC	0.8734563492063491	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4QQ-01	LUSC	LUSC	0.9580092592592594	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-A511-01	LUSC	LUSC	1	5	mRNA	Random forest	NA	NA	70	300
TCGA-85-A5B5-01	LUSC	LUSC	0.9753703703703703	5	mRNA	Random forest	NA	NA	70	300
TCGA-90-7769-01	LUSC	LUSC	0.9387777777777777	5	mRNA	Random forest	NA	NA	70	300
TCGA-94-7557-01	LUSC	LUSC	0.9035555555555556	5	mRNA	Random forest	NA	NA	70	300
TCGA-94-8490-01	LUSC	LUSC	0.9838888888888889	5	mRNA	Random forest	NA	NA	70	300
TCGA-98-A53A-01	LUSC	LUSC	0.9694814814814815	5	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HD-01	LUSC	LUSC	0.9351058201058201	5	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HI-01	LUSC	LUSC	0.9798611111111111	5	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HL-01	LUSC	LUSC	0.8892261904761903	5	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HM-01	LUSC	LUSC	0.9608333333333333	5	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HN-01	LUSC	LUSC	0.9623333333333333	5	mRNA	Random forest	NA	NA	70	300
TCGA-05-4396-01	LUAD	LUAD	8.679188883281237e-4	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-05-4405-01	LUAD	LUAD	0.005045634135631226	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-05-5425-01	LUAD	LUAD	0.02475269556024724	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-05-5715-01	LUAD	LUAD	0.001884364607191792	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-38-A44F-01	LUAD	LUAD	0.22746517105775566	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-44-4112-01	LUAD	LUAD	0.0025354490498043555	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-44-7659-01	LUAD	LUAD	0.005466203902996975	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-44-7660-01	LUAD	LUSC	0.8358550704030723	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-44-8119-01	LUAD	LUAD	0.04714022318960199	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-6743-01	LUAD	LUAD	0.13118345350323796	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-6761-01	LUAD	LUAD	0.012194042838388448	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-AAQV-01	LUAD	LUAD	0.15964739889282617	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-AAR4-01	LUAD	LUAD	0.1227895283169969	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-AARN-01	LUAD	LUAD	0.029931243071884914	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-49-AARR-01	LUAD	LUSC	0.5077388679050939	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-5049-01	LUAD	LUAD	0.09002679074899991	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-5931-01	LUAD	LUSC	0.8768702056842961	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-5946-01	LUAD	LUAD	0.08749504283184167	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-6590-01	LUAD	LUAD	0.2770278313652257	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-6595-01	LUAD	LUAD	0.1989317662370638	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-6673-01	LUAD	LUAD	0.010684605859372887	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-8457-01	LUAD	LUAD	0.023333335053784567	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-50-8460-01	LUAD	LUAD	0.04719460551952604	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-55-6712-01	LUAD	LUAD	0.03188923260805008	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-55-7910-01	LUAD	LUAD	0.023704626022404158	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-55-8507-01	LUAD	LUAD	0.0076256454737697035	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-62-A46P-01	LUAD	LUAD	0.0012435892819247115	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-62-A46R-01	LUAD	LUAD	0.01643297546142233	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-62-A46V-01	LUAD	LUAD	0.008889386153282898	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-64-1679-01	LUAD	LUAD	0.1319612443777549	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-64-5774-01	LUAD	LUAD	0.015383351173964152	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-64-5815-01	LUAD	LUAD	0.029989529876236345	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-67-6216-01	LUAD	LUAD	0.024466868274553924	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-67-6217-01	LUAD	LUAD	0.016326969686982405	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-69-8255-01	LUAD	LUAD	0.45938268734329407	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-71-8520-01	LUAD	LUAD	0.0014357203436156484	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-75-6203-01	LUAD	LUAD	0.16824848037165432	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-75-6206-01	LUAD	LUAD	0.002056111465607829	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-75-6207-01	LUAD	LUAD	0.007931738189522688	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-78-7154-01	LUAD	LUAD	0.025237762019303684	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-78-7156-01	LUAD	LUAD	0.0030434961472607163	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-78-7158-01	LUAD	LUAD	2.85376138311805e-4	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-78-7163-01	LUAD	LUAD	0.04030472399569904	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-78-7539-01	LUAD	LUAD	0.003073975982355095	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-83-5908-01	LUAD	LUAD	0.07977683042398735	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-6562-01	LUAD	LUAD	0.005889897213838077	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-7701-01	LUAD	LUAD	0.011975588124199589	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-8074-01	LUAD	LUAD	0.008452893511895076	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-8279-01	LUAD	LUAD	0.017733419431430114	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-8359-01	LUAD	LUAD	0.004270454251108074	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-8673-01	LUAD	LUAD	0.010373597546016827	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-86-A4D0-01	LUAD	LUAD	0.004524121534063222	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-91-6828-01	LUAD	LUAD	0.0034697553217122807	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-91-6840-01	LUAD	LUAD	0.053295492322630984	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-95-7043-01	LUAD	LUAD	0.009894766273552692	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-97-A4M2-01	LUAD	LUAD	0.08348960399537585	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-97-A4M6-01	LUAD	LUAD	0.07759305772697955	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-97-A4M7-01	LUAD	LUAD	0.01625502920693389	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-L9-A5IP-01	LUAD	LUAD	0.2555736790168836	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-L9-A8F4-01	LUAD	LUAD	0.19166160247866354	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-MP-A4TC-01	LUAD	LUAD	0.042013138093178436	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-MP-A4TH-01	LUAD	LUAD	0.04108068197688067	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-NJ-A4YG-01	LUAD	LUAD	0.016187339740308004	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-NJ-A55O-01	LUAD	LUAD	0.06513988798516113	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-22-4605-01	LUSC	LUSC	0.9523968083696569	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-22-5471-01	LUSC	LUSC	0.9883400148139736	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-33-A5GW-01	LUSC	LUSC	0.986482778647847	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-33-AASI-01	LUSC	LUSC	0.93548184006479	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-33-AASJ-01	LUSC	LUSC	0.9728765923371422	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-34-5241-01	LUSC	LUSC	0.9585275289499572	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-34-8454-01	LUSC	LUSC	0.9610043497404543	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-39-5029-01	LUSC	LUSC	0.95886275321529	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-39-5034-01	LUSC	LUAD	0.021653799263462396	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-39-5040-01	LUSC	LUAD	0.3291883457327749	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
TCGA-43-6771-01	LUSC	LUSC	0.7511348731249143	1	DNA methylation	Elastic net	0.043916996699869426	0.16154339230026435	NA	NA
